Frequency,Level
0,-38.1691
123.30335,-41.7691
246.60669,-57.7691
369.91004,-60.9691
493.21338,-60.9691
616.51673,-49.7691
739.82008,-30.1691
863.12342,-20.5691
986.42677,-23.3691
1109.73011,-44.5691
1233.03346,-59.7691
1356.33681,-60.9691
1479.64015,-59.7691
1602.9435,-57.7691
1726.24684,-53.7691
1849.55019,-60.9691
1972.85354,-60.9691
2096.15689,-60.9691
2219.46024,-60.9691
2342.76359,-59.7691
2466.06694,-60.9691
2589.37029,-60.9691
2712.67364,-60.9691
2835.97699,-60.9691
2959.28034,-60.9691
3082.58369,-60.9691
3205.88704,-60.9691
3329.19039,-60.9691
3452.49374,-57.3691
3575.79709,-59.7691
3699.10044,-60.9691
3822.40379,-60.9691
3945.70714,-56.9691
4069.01049,-59.7691
4192.31384,-59.7691
4315.61719,-59.7691
4438.92054,-59.7691
4562.22389,-59.7691
4685.52724,-60.9691
4808.83059,-59.7691
4932.13394,-60.9691
5055.43729,-60.9691
5178.74064,-60.9691
5302.04399,-60.9691
5425.34734,-60.9691
5548.65069,-60.9691
5671.95404,-60.9691
5795.25739,-60.9691
5918.56074,-60.9691
6041.86409,-60.9691
6165.16744,-60.9691
6288.47079,-60.9691
6411.77414,-60.9691
6535.07749,-60.9691
6658.38084,-60.9691
6781.68419,-60.9691
6904.98754,-60.9691
7028.29089,-60.9691
7151.59424,-60.9691
7274.89759,-60.9691
7398.20094,-60.9691
7521.50429,-60.9691
7644.80764,-60.9691
7768.11099,-60.9691
7891.41434,-60.9691
8014.71769,-60.9691
8138.02104,-60.9691
8261.32439,-60.9691
8384.62774,-60.9691
8507.93109,-60.9691
8631.23444,-60.9691
8754.53779,-60.9691
8877.84114,-60.9691
9001.14449,-60.9691
9124.44784,-60.9691
9247.75119,-60.9691
9371.05454,-59.7691
9494.35789,-60.9691
9617.66124,-60.9691
9740.96459,-60.9691
9864.26794,-59.7691
9987.57129,-60.9691
10110.87464,-60.9691
10234.17799,-60.9691
10357.48134,-60.9691
10480.78469,-56.9691
10604.08804,-56.9691
10727.39139,-55.7691
10850.69474,-60.9691
10973.99809,-60.9691
